campaignId,campaignHash,bankId,questionId,questionVersion,questionHash,sectionId,objectiveId,format,bloomLevel,difficulty,criterion,reviewerId,rating,comment
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,aqueous-iop-matching-001,1,d110f7d293f7d6390b3fb92a590973a4a668a639a920b3bc681aa1de4c6291b8,iop,aqueous-relate-iop-determinants,matching,analyze,advanced,component-independence,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-sba-001,1,369e76f63d7517d8787c5845aa7fbfe2721c84524cb1ff9e0715580fc1aa514e,vitreous-anatomy,vitreous-identify-anatomy,single_best_answer,remember,foundation,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-structure-sba-001,1,229d05f21ff24563eb8411200ff305debe379b1a5cffeb30eaf93d6e1329ba9e,vitreous-anatomy,vitreous-explain-structure-attachments,single_best_answer,understand,intermediate,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-ordering-001,1,4c050d8262b3f7082457b35d6c56b161a2f6fc32d2cc073ada43c483152fa554,vitreous-anatomy,vitreous-explain-structure-attachments,ordering,apply,intermediate,component-independence,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,distractor-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-matching-001,1,04f5851686ca06c699c2c20efcbfa0fae409fa213d8081ca419190cf9b2b273e,vitreous-anatomy,vitreous-identify-anatomy,matching,understand,foundation,component-independence,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,image-accessibility,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,image-coordinate-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-hotspot-001,1,a1dd2e4501ce00c1f1fc1bddedd5da990a9065f8c463329fc704b3542700c71a,vitreous-anatomy,vitreous-explain-structure-attachments,image_hotspot,apply,intermediate,image-rights,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,rationale-quality,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,component-independence,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,image-accessibility,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,image-coordinate-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-anatomy-label-001,1,908adde33f64bcdb69d48a2e65ed05d6771e6c5362db988db332eb2445299dfa,vitreous-anatomy,vitreous-explain-structure-attachments,image_label,apply,intermediate,image-rights,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,overall-content-validity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,relevance,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,factual-accuracy,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,clarity,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,objective-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,bloom-alignment,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,source-traceability,reviewer-c,,
test-aqueous-review,5074efd1ef5fe0db9f07b369c46fd695bfdde5ee0d5dc7a31ffd19fa5d4cb91b,aqueous-vitreous-candidate,vitreous-clinical-sba-001,1,4313e3426407b34b03286b5585f3ce608e383c8f329f74509fdd59818a81a94e,vitreous-clinical,vitreous-evaluate-retinal-warning-signs,single_best_answer,apply,intermediate,distractor-quality,reviewer-c,,
